Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,temp_difference,temp_ratio,wind_speed_squared,comfort_index,air_temp_rolling_7h,air_temp_rolling_24h,wind_speed_rolling_7h,station_Foster Weather Station,station_Oak Street Weather Station
19.0,78,0.0,0.0,36.0,0.0,0,3.3,0.0,983.1,26,358.0,15.1,6,6,6,2023,1,1.5,1.0732984293193717,10.889999999999999,19.810000000000002,19.757142857142863,22.230000000000004,2.700000000000002,True,False
19.0,80,0.0,0.0,36.0,0.0,117,1.3,2.5,985.0,16,358.0,11.8,6,6,6,2023,1,2.3999999999999986,1.120418848167539,1.6900000000000002,20.17,19.942857142857147,22.19333333333333,2.5857142857142876,False,True
19.0,76,0.0,0.0,36.0,0.0,0,3.3,0.0,983.1,117,358.0,15.1,7,6,6,2023,1,2.280000000000001,1.1141361256544502,10.889999999999999,20.722,20.188571428571432,22.034166666666664,2.5857142857142876,True,False
19.3,78,0.0,0.0,36.0,0.0,112,1.2,2.8,985.1,136,358.0,11.9,7,6,6,2023,1,2.6999999999999993,1.134020618556701,1.44,21.04,20.608571428571434,22.031666666666666,2.285714285714288,False,True
19.3,72,0.0,0.0,36.0,0.0,0,3.3,0.0,982.4,332,358.0,15.0,8,6,6,2023,1,3.370000000000001,1.168556701030928,10.889999999999999,22.478,21.032857142857146,22.047916666666666,2.4285714285714306,True,False
20.6,76,0.0,0.0,36.0,0.0,308,2.0,4.1,984.4,366,358.0,12.0,8,6,6,2023,1,3.1999999999999993,1.14975845410628,4.0,22.119999999999997,21.678571428571434,21.981250000000003,2.2428571428571447,False,True
21.8,71,0.0,0.0,36.0,0.0,202,1.2,5.3,983.4,534,358.0,12.1,9,6,6,2023,1,4.0,1.1780821917808217,1.44,24.66,22.49285714285715,22.123333333333335,2.2285714285714304,False,True
21.8,67,0.0,0.0,36.0,0.0,0,3.3,0.0,981.4,488,358.0,15.1,9,6,6,2023,1,2.6999999999999993,1.1187214611872145,10.889999999999999,24.71,23.06428571428572,22.05666666666667,2.228571428571431,True,False
21.8,64,0.0,0.0,36.0,0.0,0,3.3,0.0,980.7,643,358.0,15.1,10,6,6,2023,1,4.98,1.2228310502283104,10.889999999999999,26.522,23.832857142857147,22.21875,2.5142857142857165,True,False
22.9,68,0.0,0.0,36.0,0.0,359,1.5,3.3,982.5,671,358.0,12.0,10,6,6,2023,1,4.600000000000001,1.1956521739130435,2.25,26.150000000000002,24.72142857142858,22.285416666666666,2.257142857142859,False,True
23.6,66,0.0,0.0,36.0,0.0,78,1.9,2.9,982.2,260,358.0,12.0,11,6,6,2023,1,5.0,1.2067510548523206,3.61,27.07,25.664285714285718,22.553333333333338,2.357142857142859,False,True
23.6,62,0.0,0.0,36.0,0.0,0,3.3,0.0,980.4,382,358.0,15.1,11,6,6,2023,1,4.18,1.172151898734177,10.889999999999999,27.522,26.39428571428572,22.68166666666667,2.357142857142859,True,False
23.6,56,0.0,0.0,36.0,0.0,0,3.3,0.0,979.7,267,358.0,15.1,12,6,6,2023,1,4.959999999999997,1.2050632911392403,10.889999999999999,29.634,27.07428571428572,22.947916666666668,2.5428571428571445,True,False
22.0,65,0.0,0.7,36.7,0.0,111,2.8,4.4,981.6,959,358.0,12.0,12,6,6,2023,1,5.100000000000001,1.2262443438914028,7.839999999999999,26.500000000000004,27.26,23.081249999999997,2.771428571428573,False,True
22.0,67,0.0,5.23,36.7,0.0,0,3.3,0.0,979.0,1014,358.0,15.1,13,6,6,2023,1,3.3900000000000006,1.148868778280543,10.889999999999999,25.066000000000003,27.387142857142862,23.231666666666666,2.771428571428573,True,False
22.4,58,0.0,0.4,37.1,0.0,322,1.7,3.1,980.9,1026,358.0,11.8,13,6,6,2023,1,6.300000000000001,1.2755555555555556,2.8899999999999997,29.57,27.661428571428576,23.423333333333332,2.542857142857145,False,True
22.4,42,0.0,0.0,37.1,0.0,0,3.3,0.0,979.7,993,358.0,15.1,14,6,6,2023,1,4.990000000000002,1.2173333333333334,10.889999999999999,33.366,27.64571428571429,23.66875,2.8000000000000016,True,False
19.7,43,0.0,0.0,37.1,0.0,272,2.3,6.9,981.5,391,359.0,11.9,14,6,6,2023,1,9.0,1.4494949494949494,5.289999999999999,33.89,27.660000000000004,24.010416666666668,2.857142857142859,False,True
19.7,43,0.0,0.0,37.1,0.0,0,3.3,0.0,979.7,800,359.0,15.1,15,6,6,2023,1,6.690000000000001,1.332828282828283,10.889999999999999,32.666,27.461428571428574,24.272500000000004,2.8571428571428585,True,False
19.7,49,0.0,0.0,37.1,0.0,279,2.6,5.6,981.3,768,358.0,12.1,15,6,6,2023,1,7.699999999999999,1.3838383838383836,6.760000000000001,31.479999999999997,27.29571428571429,24.599166666666665,2.7571428571428593,False,True
19.7,46,0.0,0.0,37.1,0.0,0,3.3,0.0,979.3,141,358.0,15.1,16,6,6,2023,1,5.300000000000001,1.2626262626262625,10.889999999999999,31.21,26.99571428571429,24.846666666666668,2.8285714285714305,True,False
18.6,50,0.0,0.0,37.1,0.0,0,0.7,1.7,981.3,272,358.0,12.0,16,6,6,2023,1,7.199999999999999,1.3796791443850265,0.48999999999999994,31.11,27.05428571428572,25.10083333333333,2.457142857142859,False,True
18.2,52,0.0,0.0,37.1,0.0,311,2.0,5.7,981.5,182,358.0,11.9,17,6,6,2023,1,6.900000000000002,1.3715846994535519,4.0,29.839999999999996,26.540000000000003,25.343333333333334,2.500000000000002,False,True
18.2,50,0.0,0.0,37.1,0.0,0,3.3,0.0,979.7,244,358.0,15.1,17,6,6,2023,1,5.800000000000001,1.3114754098360655,10.889999999999999,29.61,26.05571428571429,25.50583333333333,2.500000000000002,True,False
18.4,61,4.2,0.1,37.2,60.0,259,2.6,7.6,981.9,81,358.0,12.1,18,6,6,2023,1,5.200000000000003,1.2756756756756757,6.760000000000001,26.36,25.32714285714286,25.635,2.542857142857145,False,True
18.4,56,4.2,0.0,37.2,60.0,0,3.3,0.0,979.7,46,358.0,15.1,18,6,6,2023,1,4.490000000000002,1.2372972972972973,10.889999999999999,27.366,24.827142857142864,25.697083333333335,2.5428571428571445,True,False
18.4,59,4.2,0.0,37.2,60.0,0,3.3,0.0,979.3,33,358.0,15.1,19,6,6,2023,1,4.16,1.2194594594594594,10.889999999999999,26.333999999999996,24.135714285714293,25.75041666666667,2.642857142857145,True,False
18.5,64,0.0,0.1,37.4,0.0,0,0.5,2.1,981.5,11,358.0,12.0,19,6,6,2023,1,4.800000000000001,1.2526881720430108,0.25,25.97,23.892857142857146,25.804583333333337,2.2428571428571447,False,True
18.5,66,0.0,0.23,37.4,0.0,0,3.3,0.0,979.3,20,358.0,15.1,20,6,6,2023,1,3.0599999999999987,1.1591397849462364,10.889999999999999,23.833999999999996,23.28714285714286,25.758333333333336,2.614285714285716,True,False
18.4,75,0.0,0.6,38.0,0.0,271,1.6,3.7,981.4,21,358.0,12.0,20,6,6,2023,1,3.0,1.1567567567567567,2.5600000000000005,21.580000000000002,22.758571428571432,25.658333333333335,2.557142857142859,False,True
18.4,69,0.0,0.0,38.0,0.0,0,3.3,0.0,979.3,4,358.0,15.1,21,6,6,2023,1,2.8800000000000026,1.1502702702702703,10.889999999999999,22.821999999999996,22.370000000000005,25.47,2.557142857142859,True,False
18.5,77,0.0,0.0,38.0,0.0,268,1.6,6.6,981.5,-3,358.0,12.0,21,6,6,2023,1,2.8000000000000007,1.1451612903225805,2.5600000000000005,20.94,22.041428571428575,25.336666666666662,2.414285714285716,False,True
18.6,77,0.0,0.0,38.0,0.0,268,1.7,6.8,981.5,-3,358.0,12.0,22,6,6,2023,1,2.799999999999997,1.1443850267379676,2.8899999999999997,20.950000000000003,21.82857142857143,25.1125,2.1857142857142877,False,True
18.6,73,0.0,0.0,38.0,0.0,0,3.3,0.0,979.3,3,358.0,15.1,22,6,6,2023,1,2.289999999999999,1.1171122994652405,10.889999999999999,21.466,21.590000000000003,24.837083333333336,2.1857142857142877,True,False
18.7,78,0.0,0.0,38.0,0.0,267,1.2,3.1,981.2,-3,358.0,12.0,23,6,6,2023,1,2.6999999999999993,1.1382978723404253,1.44,20.8,21.31857142857143,24.53708333333333,2.285714285714288,False,True
18.7,74,0.0,0.0,38.0,0.0,0,3.3,0.0,978.7,4,358.0,15.1,0,0,6,2023,0,1.8599999999999994,1.0936170212765957,10.889999999999999,21.034,21.17571428571429,24.23625,2.285714285714288,True,False
18.6,78,0.0,0.0,38.0,0.0,0,0.8,3.2,980.7,-3,358.0,12.0,0,0,6,2023,0,2.599999999999998,1.1336898395721924,0.6400000000000001,20.84,21.14714285714286,23.929583333333337,2.1714285714285735,False,True
18.6,78,0.0,0.15,38.0,0.0,0,3.3,0.0,978.3,4,358.0,15.1,1,0,6,2023,0,1.6799999999999997,1.0844919786096257,10.889999999999999,19.722,21.004285714285718,23.645416666666666,2.1714285714285735,True,False
18.8,80,0.0,0.0,38.0,0.0,321,1.1,5.8,980.4,-3,358.0,12.0,1,0,6,2023,0,2.3000000000000007,1.1164021164021163,1.2100000000000002,20.11,20.975714285714293,23.46666666666667,2.100000000000002,False,True
18.7,80,0.0,0.0,38.0,0.0,309,1.3,3.8,980.4,-3,358.0,12.0,2,0,6,2023,0,2.400000000000002,1.122340425531915,1.6900000000000002,20.05,20.93285714285715,23.150000000000002,2.042857142857145,False,True
18.7,77,0.0,0.0,38.0,0.0,0,3.3,0.0,978.3,4,358.0,15.1,2,0,6,2023,0,1.5800000000000018,1.078723404255319,10.889999999999999,20.022,20.84571428571429,22.85375,2.042857142857145,True,False
18.7,79,0.0,0.0,38.0,0.0,338,0.9,2.6,980.7,-3,358.0,11.8,3,0,6,2023,0,2.5,1.127659574468085,0.81,20.51,20.817142857142862,22.54125,2.000000000000002,False,True
18.7,76,0.0,0.0,38.0,0.0,0,3.3,0.0,978.7,4,358.0,15.1,3,0,6,2023,0,1.8599999999999994,1.0936170212765957,10.889999999999999,20.433999999999997,20.817142857142862,22.298333333333332,2.0000000000000018,True,False
18.6,79,0.0,0.0,38.0,0.0,310,0.7,2.6,980.6,-3,358.0,11.8,4,0,6,2023,0,2.5,1.1283422459893047,0.48999999999999994,20.53,20.802857142857146,22.035833333333333,1.9857142857142878,False,True
18.6,76,0.0,0.15,38.0,0.0,0,3.3,0.0,978.7,4,358.0,15.1,4,0,6,2023,0,1.7899999999999991,1.090374331550802,10.889999999999999,20.366,20.818571428571435,21.84375,1.9857142857142878,True,False
18.6,79,0.0,0.0,38.0,0.0,293,0.8,2.9,981.0,-3,358.0,12.0,5,0,6,2023,0,2.5,1.1283422459893047,0.6400000000000001,20.5,20.81857142857143,21.647916666666664,1.9428571428571448,False,True
18.6,77,0.0,0.0,38.0,0.0,0,3.3,0.0,978.7,5,358.0,15.1,5,0,6,2023,0,1.5700000000000003,1.0786096256684492,10.889999999999999,19.978,20.68571428571429,21.4425,2.2285714285714304,True,False
18.6,79,0.0,0.0,38.0,0.0,0,3.3,0.0,979.0,42,358.0,15.1,6,0,6,2023,0,1.2899999999999991,1.0636363636363635,10.889999999999999,19.266,20.630000000000003,21.271250000000002,2.2285714285714304,True,False
18.6,83,0.0,0.0,38.0,0.0,293,1.0,2.5,981.1,20,358.0,12.0,6,0,6,2023,0,1.8999999999999986,1.0962566844919786,1.0,19.0,20.530000000000005,21.142083333333336,2.2428571428571447,False,True
18.6,76,0.0,0.0,38.0,0.0,0,3.3,0.0,979.3,96,358.0,15.1,7,0,6,2023,0,1.6799999999999997,1.0844919786096257,10.889999999999999,20.322,20.490000000000006,21.033333333333335,2.2428571428571447,True,False
18.6,80,0.0,0.0,38.0,0.0,270,1.6,4.0,981.4,80,358.0,12.0,7,0,6,2023,0,2.3999999999999986,1.122994652406417,2.5600000000000005,19.92,20.475714285714293,20.968333333333334,2.371428571428573,False,True
18.9,77,0.0,0.0,38.0,0.0,8,1.6,2.7,981.9,152,358.0,12.0,8,0,6,2023,0,2.8000000000000007,1.1421052631578947,2.5600000000000005,21.099999999999998,20.662857142857145,20.901666666666667,2.1285714285714303,False,True
18.9,72,0.0,0.05,38.0,0.0,0,3.3,0.0,979.7,291,358.0,15.1,8,0,6,2023,0,2.1000000000000014,1.105263157894737,10.889999999999999,21.810000000000002,20.648571428571433,20.878333333333334,2.4857142857142875,True,False
18.9,67,0.0,0.08,38.0,0.0,0,3.3,0.0,979.7,543,358.0,15.1,9,0,6,2023,0,2.770000000000003,1.1405263157894738,10.889999999999999,23.578000000000003,20.862857142857145,20.889583333333334,2.4857142857142875,True,False
18.7,73,0.0,0.0,38.0,0.0,352,1.9,3.9,982.0,59,358.0,12.0,9,0,6,2023,0,3.400000000000002,1.175531914893617,3.61,22.37,21.178571428571434,20.923750000000002,2.285714285714288,False,True
18.7,64,0.0,0.0,38.0,0.0,0,3.3,0.0,980.0,204,358.0,15.1,10,0,6,2023,0,3.580000000000002,1.1851063829787234,10.889999999999999,24.722,21.43285714285715,20.964583333333334,2.614285714285716,True,False
19.0,69,0.0,0.0,38.0,0.0,337,1.3,3.7,982.0,102,358.0,12.0,10,0,6,2023,0,3.8999999999999986,1.1989528795811517,1.6900000000000002,24.07,21.80714285714286,21.027083333333334,2.3285714285714305,False,True
19.0,72,0.0,0.03,38.0,0.0,0,3.3,0.0,980.7,37,358.0,15.1,11,0,6,2023,0,1.6700000000000017,1.0821989528795812,10.889999999999999,21.677999999999997,21.76,21.017916666666668,2.5714285714285734,True,False
18.5,72,0.0,0.0,38.0,0.0,357,1.6,2.8,982.5,20,358.0,12.0,11,0,6,2023,0,3.5,1.182795698924731,2.5600000000000005,22.720000000000002,21.802857142857146,21.042916666666667,2.5714285714285734,False,True
18.5,68,0.0,0.03,38.0,0.0,0,3.3,0.0,981.0,692,358.0,15.1,12,0,6,2023,0,2.3900000000000006,1.1231182795698924,10.889999999999999,22.966,21.787142857142864,21.05666666666667,2.5714285714285734,True,False
18.1,72,0.0,0.0,38.0,0.0,339,2.1,4.1,983.1,250,358.0,12.0,12,0,6,2023,0,3.599999999999998,1.192307692307692,4.41,22.449999999999996,21.791428571428575,21.0775,2.4000000000000017,False,True
18.1,63,0.0,0.0,38.0,0.0,0,3.3,0.0,981.4,335,358.0,15.1,13,0,6,2023,0,3.8999999999999986,1.2087912087912085,10.889999999999999,24.909999999999997,21.77714285714286,21.14916666666667,2.600000000000002,True,False
18.7,67,0.0,0.0,38.0,0.0,349,2.1,5.2,983.2,368,358.0,12.0,13,0,6,2023,0,4.300000000000001,1.2234042553191489,4.41,24.47,21.880000000000003,21.228333333333335,2.4285714285714306,False,True
18.7,65,0.0,0.03,38.0,0.0,0,3.3,0.0,981.7,221,358.0,15.1,14,0,6,2023,0,3.3000000000000007,1.1702127659574468,10.889999999999999,24.310000000000002,21.751428571428573,21.265833333333333,2.714285714285716,True,False
18.7,69,0.0,0.0,38.0,60.0,351,3.0,6.0,983.8,59,358.0,12.1,14,0,6,2023,0,3.900000000000002,1.202127659574468,9.0,23.439999999999998,22.027142857142866,21.3625,2.6714285714285735,False,True
18.5,68,0.0,0.0,38.0,0.0,325,1.6,5.9,984.1,94,358.0,12.0,15,0,6,2023,0,4.100000000000001,1.2150537634408602,2.5600000000000005,24.16,22.11285714285715,21.420833333333334,2.6714285714285735,False,True
18.5,65,0.0,0.0,38.0,0.0,0,3.3,0.0,982.4,52,358.0,15.1,15,0,6,2023,0,3.0,1.1559139784946235,10.889999999999999,24.11,22.200000000000006,21.460000000000004,2.6714285714285735,True,False
18.5,70,0.0,0.03,38.0,0.0,0,3.3,0.0,983.1,147,358.0,15.1,16,0,6,2023,0,2.0599999999999987,1.1053763440860214,10.889999999999999,22.234,22.037142857142864,21.4375,2.842857142857145,True,False
18.4,72,0.6,0.0,38.1,60.0,356,4.1,6.5,984.8,12,358.0,12.0,16,0,6,2023,0,3.5,1.1837837837837837,16.81,21.93,22.022857142857145,21.500416666666666,2.957142857142859,False,True
18.1,72,0.0,0.0,38.1,0.0,348,1.9,2.4,985.5,80,358.0,12.0,17,0,6,2023,0,3.5,1.1868131868131868,3.61,22.47,21.82285714285715,21.52125,2.9285714285714306,False,True
18.1,67,0.0,0.0,38.1,0.0,0,3.3,0.0,983.4,67,358.0,15.1,17,0,6,2023,0,2.8999999999999986,1.1538461538461537,10.889999999999999,23.310000000000002,21.680000000000007,21.555833333333336,2.92857142857143,True,False
18.3,66,0.0,0.0,38.1,0.0,352,2.5,3.9,986.0,34,358.0,12.0,18,0,6,2023,0,4.399999999999999,1.2336956521739129,6.25,24.53,21.694285714285716,21.672916666666666,2.8571428571428585,False,True
18.3,61,0.0,0.0,38.1,0.0,0,3.3,0.0,984.1,62,358.0,15.1,19,0,6,2023,0,3.870000000000001,1.204891304347826,10.889999999999999,25.577999999999996,21.632857142857144,21.742499999999996,3.100000000000002,True,False
18.5,65,0.0,0.0,38.1,0.0,352,1.9,3.0,986.1,30,358.0,12.0,19,0,6,2023,0,4.600000000000001,1.2419354838709677,3.61,25.17,21.861428571428576,21.86,2.9000000000000017,False,True
18.5,61,0.0,0.0,38.1,0.0,0,3.3,0.0,984.4,14,358.0,15.1,20,0,6,2023,0,4.0,1.2096774193548385,10.889999999999999,25.71,22.13857142857143,21.9225,2.9000000000000017,True,False
18.7,65,0.0,0.0,38.1,0.0,320,1.4,3.0,986.3,3,358.0,11.9,20,0,6,2023,0,4.600000000000001,1.2393617021276595,1.9599999999999997,25.4,22.338571428571434,21.989166666666666,2.5142857142857165,False,True
18.7,62,0.0,0.0,38.1,0.0,0,3.3,0.0,984.4,5,358.0,15.1,21,0,6,2023,0,3.8000000000000007,1.1968085106382977,10.889999999999999,25.409999999999997,22.467142857142857,22.051666666666666,2.714285714285716,True,False
18.7,65,0.0,0.0,38.1,0.0,337,1.3,2.8,986.5,-4,358.0,12.1,21,0,6,2023,0,4.600000000000001,1.2393617021276595,1.6900000000000002,25.43,22.79571428571429,22.119583333333335,2.4285714285714306,False,True
18.7,76,0.0,0.0,38.1,0.0,0,3.3,0.0,985.4,4,358.0,15.1,22,0,6,2023,0,0.9700000000000024,1.046276595744681,10.889999999999999,20.078000000000003,22.362857142857145,22.018333333333334,2.5428571428571445,True,False
18.3,73,0.0,0.0,38.1,0.0,44,4.6,6.4,987.4,-4,358.0,12.0,22,0,6,2023,0,3.3000000000000007,1.1739130434782608,21.159999999999997,21.360000000000003,22.281428571428574,21.99,2.728571428571431,False,True
17.1,83,0.0,0.0,38.1,0.0,17,0.8,0.9,987.5,-3,358.0,12.0,23,0,6,2023,0,1.8999999999999986,1.1046511627906974,0.6400000000000001,18.46,21.695714285714292,21.8275,2.5714285714285734,False,True
17.1,79,0.0,0.0,38.1,0.0,0,3.3,0.0,985.4,4,358.0,15.1,23,0,6,2023,0,1.2899999999999991,1.0691860465116279,10.889999999999999,18.666,21.10857142857143,21.7325,2.5714285714285734,True,False
17.6,83,0.0,0.0,38.1,0.0,21,1.9,2.5,987.5,-3,358.0,12.0,0,1,6,2023,0,1.8999999999999986,1.101694915254237,3.61,18.330000000000002,20.56571428571429,21.628333333333334,2.6428571428571446,False,True
17.6,80,0.0,0.0,38.1,0.0,0,3.3,0.0,985.4,4,358.0,15.1,0,1,6,2023,0,1.0700000000000003,1.0548022598870055,10.889999999999999,18.478,20.01857142857143,21.535833333333333,2.642857142857145,True,False
17.2,83,0.0,0.0,38.1,0.0,281,0.0,0.7,987.8,-3,358.0,11.8,1,1,6,2023,0,2.0,1.1098265895953756,0.0,18.78,19.43285714285715,21.43166666666667,2.457142857142859,False,True
17.2,78,0.0,0.0,38.1,0.0,0,3.3,0.0,985.8,4,358.0,15.1,1,1,6,2023,0,1.3599999999999994,1.0728323699421964,10.889999999999999,19.034,19.274285714285718,21.288333333333334,2.457142857142859,True,False
17.2,73,0.0,0.0,38.1,0.0,0,3.3,0.0,985.8,3,358.0,15.1,2,1,6,2023,0,1.5800000000000018,1.085549132947977,10.889999999999999,20.622,18.871428571428574,21.1125,2.271428571428573,True,False
17.3,79,0.0,0.0,38.1,0.0,17,3.3,4.8,987.9,-2,358.0,12.0,2,1,6,2023,0,2.3999999999999986,1.1321839080459768,10.889999999999999,19.189999999999998,18.97142857142858,21.016666666666666,2.6285714285714303,False,True
17.3,66,0.0,0.0,38.1,0.0,0,3.3,0.0,985.8,4,358.0,15.1,3,1,6,2023,0,1.9800000000000004,1.108045977011494,10.889999999999999,22.921999999999997,19.098571428571432,20.878333333333334,2.6285714285714303,True,False
16.6,70,0.0,0.0,38.1,0.0,15,3.8,6.1,988.0,-2,358.0,12.1,3,1,6,2023,0,3.5,1.2035928143712573,14.44,21.9,19.184285714285718,20.77416666666667,2.900000000000002,False,True
16.6,66,0.0,0.0,38.1,0.0,0,3.3,0.0,986.5,3,358.0,15.1,4,1,6,2023,0,2.3999999999999986,1.1377245508982035,10.889999999999999,22.810000000000002,19.231428571428577,20.67,2.900000000000002,True,False
16.2,71,0.0,0.0,38.1,0.0,8,1.8,6.5,988.5,-2,358.0,12.0,4,1,6,2023,0,3.400000000000002,1.2024539877300613,3.24,22.0,19.288571428571434,20.63,3.157142857142859,False,True
16.2,67,0.0,0.0,38.1,0.0,0,3.3,0.0,986.8,3,358.0,15.1,5,1,6,2023,0,2.4700000000000024,1.145398773006135,10.889999999999999,22.378,19.30428571428572,20.495416666666667,3.157142857142859,True,False
15.9,72,0.0,0.0,38.1,0.0,18,1.5,3.1,988.7,-3,358.0,12.1,5,1,6,2023,0,3.299999999999999,1.2,2.25,21.63,19.36428571428572,20.395416666666666,2.9000000000000017,False,True
16.0,71,0.0,0.0,38.1,0.0,357,1.9,3.0,989.3,6,358.0,12.0,6,1,6,2023,0,3.3999999999999986,1.2049689440993787,3.61,21.89,19.321428571428577,20.32875,2.7000000000000024,False,True
16.0,67,0.0,0.0,38.1,0.0,0,3.3,0.0,987.5,14,358.0,15.1,6,1,6,2023,0,2.3900000000000006,1.1422360248447205,10.889999999999999,22.266,19.194285714285716,20.14916666666667,2.700000000000002,True,False
16.0,69,0.0,0.0,38.1,0.0,0,3.3,0.0,987.8,34,358.0,15.1,7,1,6,2023,0,2.0,1.1180124223602483,10.889999999999999,21.509999999999998,18.894285714285722,19.975416666666668,2.6285714285714303,True,False
15.7,73,0.0,0.0,38.1,0.0,352,3.7,5.0,990.1,24,358.0,11.8,7,1,6,2023,0,3.0,1.1835443037974684,13.690000000000001,20.47,18.851428571428578,19.792083333333334,2.6857142857142877,False,True
15.7,75,0.0,0.0,38.1,0.0,0,3.3,0.0,988.8,50,358.0,15.1,8,1,6,2023,0,1.8599999999999994,1.111392405063291,10.889999999999999,19.534,18.560000000000002,19.58625,2.900000000000002,True,False
16.1,81,0.0,0.0,38.1,0.0,25,4.9,6.9,990.8,31,358.0,12.0,8,1,6,2023,0,2.099999999999998,1.1234567901234565,24.010000000000005,17.509999999999998,18.492857142857144,19.37375,3.1285714285714303,False,True
15.6,76,0.0,0.0,38.1,0.0,342,2.4,4.7,991.3,142,358.0,12.0,9,1,6,2023,0,2.700000000000001,1.1656050955414015,5.76,19.8,18.36428571428572,19.19875,3.257142857142859,False,True
15.6,70,0.0,0.03,38.1,0.0,0,3.3,0.0,989.2,125,358.0,15.1,9,1,6,2023,0,2.1800000000000015,1.1324840764331212,10.889999999999999,21.122,18.132857142857148,18.96875,3.457142857142859,True,False
15.2,76,0.0,0.0,38.1,0.0,8,5.9,7.7,992.1,391,358.0,11.9,10,1,6,2023,0,2.6000000000000014,1.1633986928104576,34.81,18.55,18.04857142857143,18.890833333333333,3.82857142857143,False,True
15.2,70,0.0,0.0,38.1,0.0,0,3.3,0.0,989.8,222,358.0,15.1,10,1,6,2023,0,1.9700000000000024,1.1222222222222225,10.889999999999999,20.878,17.930000000000003,18.70625,3.82857142857143,True,False
15.2,67,0.0,0.0,38.1,0.0,0,3.3,0.0,990.5,597,358.0,15.1,11,1,6,2023,0,2.580000000000002,1.162091503267974,10.889999999999999,22.022,17.79857142857143,18.655416666666667,3.771428571428573,True,False
15.4,73,0.0,0.0,38.1,0.0,12,5.0,7.5,992.7,585,358.0,12.0,11,1,6,2023,0,2.9999999999999982,1.1870967741935483,25.0,19.96,17.918571428571433,18.655833333333334,4.014285714285716,False,True
15.2,70,0.0,0.0,38.1,0.0,9,4.9,8.2,992.6,594,358.0,12.0,12,1,6,2023,0,3.400000000000002,1.215686274509804,24.010000000000005,20.97,17.975714285714293,18.618333333333332,4.014285714285717,False,True
15.2,65,0.0,0.0,38.1,0.0,0,3.3,0.0,990.5,627,358.0,15.1,12,1,6,2023,0,2.9700000000000024,1.1875816993464055,10.889999999999999,22.778,17.957142857142863,18.5975,4.142857142857145,True,False
14.9,70,0.0,0.0,38.1,0.0,7,4.5,5.9,992.7,591,358.0,12.0,13,1,6,2023,0,3.4000000000000004,1.22,20.25,20.97,18.031428571428577,18.56,4.314285714285716,False,True
